"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"440",3177,893,24.15,49.02,265361,271035,"detection","detection","Wednesday",12,6,856.6,24.15,49.02,151043.6,145370.2,2156.595,4377.486,888,888,836,778,771,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"441",3178,905,24.15,49.02,325378,331049,"detection","detection","Wednesday",12,6,882,24.15,49.02,211046.4,205373.6,2185.575,4436.31,893,888,888,836,778,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"442",3179,936,24.15,49.02,385363,21643,"detection","detection","Wednesday",12,6,902,24.15,49.02,197160.6,265366,2260.44,4588.272,905,893,888,888,836,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"443",3180,944,24.15,49.02,445366,81641,"detection","detection","Wednesday",12,6,913.2,24.15,49.02,183282,325367.2,2279.76,4627.488,936,905,893,888,888,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"444",3181,955,24.15,55.37,505369,141648,"detection","detection","Wednesday",13,6,926.6,24.15,50.29,169403.2,385367.4,2306.325,5287.835,944,936,905,893,888,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"445",3182,971,24.15,55.37,565364,201644,"detection","detection","Wednesday",13,6,942.2,24.15,51.56,155525,445368,2344.965,5376.427,955,944,936,905,893,24.15,24.15,24.15,24.15,24.15,55.37,49.02,49.02,49.02,49.02
"446",3183,988,24.15,55.37,625364,12737,"detection","detection","Wednesday",13,6,958.8,24.15,52.83,91862.6,505365.2,2386.02,5470.556,971,955,944,936,905,24.15,24.15,24.15,24.15,24.15,55.37,55.37,49.02,49.02,49.02
"447",3184,1019,24.15,55.37,685370,72742,"detection","detection","Wednesday",13,6,975.4,24.15,54.1,102082.4,565366.6,2460.885,5642.203,988,971,955,944,936,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,49.02,49.02
"448",3185,1019,24.15,55.37,21367,32042,"detection","detection","Wednesday",13,6,990.4,24.15,55.37,92162.6,480566.8,2460.885,5642.203,1019,988,971,955,944,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,49.02
"449",3186,1029,24.15,55.37,81386,92059,"detection","detection","Wednesday",13,6,1005.2,24.15,55.37,82244.8,395770.2,2485.035,5697.573,1019,1019,988,971,955,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"450",3187,1023,24.15,55.37,141341,152019,"detection","detection","Wednesday",13,6,1015.6,24.15,55.37,72319.8,310965.6,2470.545,5664.351,1029,1019,1019,988,971,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"451",3188,1014,24.15,55.37,201342,212019,"detection","detection","Wednesday",13,6,1020.8,24.15,55.37,112176.2,226161.2,2448.81,5614.518,1023,1029,1019,1019,988,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"452",3189,1005,24.15,55.37,261350,272026,"detection","detection","Wednesday",13,6,1018,24.15,55.37,152033,141357.2,2427.075,5564.685,1014,1023,1029,1019,1019,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"453",3190,1003,24.15,55.37,321347,332020,"detection","detection","Wednesday",13,6,1014.8,24.15,55.37,212028.6,201353.2,2422.245,5553.611,1005,1014,1023,1029,1019,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"454",3191,1001,24.15,55.37,381345,392022,"detection","detection","Wednesday",13,6,1009.2,24.15,55.37,272021.2,261345,2417.415,5542.537,1003,1005,1014,1023,1029,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"455",3192,1005,24.15,55.37,441348,452024,"detection","detection","Wednesday",13,6,1005.6,24.15,55.37,332022.2,321346.4,2427.075,5564.685,1001,1003,1005,1014,1023,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"456",3193,1006,24.15,55.37,501343,21900,"detection","detection","Wednesday",13,6,1004,24.15,55.37,293998.4,381346.6,2429.49,5570.222,1005,1001,1003,1005,1014,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"457",3194,1006,24.15,55.37,561356,81910,"detection","detection","Wednesday",13,6,1004.2,24.15,55.37,255975.2,441347.8,2429.49,5570.222,1006,1005,1001,1003,1005,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"458",3195,1005,24.15,55.37,621349,141907,"detection","detection","Wednesday",13,6,1004.6,24.15,55.37,217952.6,501348.2,2427.075,5564.685,1006,1006,1005,1001,1003,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"459",3196,1006,24.15,55.37,681349,201906,"detection","detection","Wednesday",13,6,1005.6,24.15,55.37,179929.4,561349,2429.49,5570.222,1005,1006,1006,1005,1001,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"460",3197,1000,24.15,55.37,741345,261901,"detection","detection","Wednesday",13,6,1004.6,24.15,55.37,141904.8,621348.4,2415,5537,1006,1005,1006,1006,1005,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"461",3198,997,24.15,55.37,801387,321946,"detection","detection","Wednesday",13,6,1002.8,24.15,55.37,201914,681357.2,2407.755,5520.389,1000,1006,1005,1006,1006,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"462",3199,997,24.15,55.37,861349,381903,"detection","detection","Wednesday",13,6,1001,24.15,55.37,261912.6,741355.8,2407.755,5520.389,997,1000,1006,1005,1006,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"463",3200,992,24.15,55.37,921337,441893,"detection","detection","Wednesday",13,6,998.4,24.15,55.37,321909.8,801353.4,2395.68,5492.704,997,997,1000,1006,1005,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"464",3201,991,24.15,55.37,981339,501897,"detection","detection","Wednesday",13,6,995.4,24.15,55.37,381908,861351.4,2393.265,5487.167,992,997,997,1000,1006,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"465",3202,992,24.15,55.37,1041345,561902,"detection","detection","Wednesday",13,6,993.8,24.15,55.37,441908.2,921351.4,2395.68,5492.704,991,992,997,997,1000,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"466",3203,991,24.15,55.37,1101339,621897,"detection","detection","Wednesday",13,6,992.6,24.15,55.37,501898.4,981341.8,2393.265,5487.167,992,991,992,997,997,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"467",3204,991,24.15,55.37,1161346,681903,"detection","detection","Wednesday",13,6,991.4,24.15,55.37,561898.4,1041341.2,2393.265,5487.167,991,992,991,992,997,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"468",3205,989,24.15,53.67,1221339,741897,"detection","detection","Wednesday",13,6,990.8,24.15,55.03,621899.2,1101341.6,2388.435,5307.963,991,991,992,991,992,24.15,24.15,24.15,24.15,24.15,55.37,55.37,55.37,55.37,55.37
"469",3206,988,24.15,53.67,4121,9975,"detection","detection","Wednesday",13,6,990.2,24.15,54.69,523514.8,905898,2386.02,5302.596,989,991,991,992,991,24.15,24.15,24.15,24.15,24.15,53.67,55.37,55.37,55.37,55.37
"470",3207,982,24.15,53.67,28378,69966,"detection","detection","Wednesday",13,6,988.2,24.15,54.35,425127.6,703304.6,2371.53,5270.394,988,989,991,991,992,24.15,24.15,24.15,24.15,24.15,53.67,53.67,55.37,55.37,55.37
"471",3208,1004,24.15,53.67,88419,129989,"detection","detection","Wednesday",13,6,990.8,24.15,54.01,326746,500720.6,2424.66,5388.468,982,988,989,991,991,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,55.37,55.37
"472",3209,1015,24.15,53.67,148375,189971,"detection","detection","Wednesday",13,6,995.6,24.15,53.67,228359.6,298126.4,2451.225,5447.505,1004,982,988,989,991,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,55.37
"473",3210,1025,24.15,53.67,208397,249995,"detection","detection","Wednesday",13,6,1002.8,24.15,53.67,129979.2,95538,2475.375,5501.175,1015,1004,982,988,989,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"474",3211,1025,24.15,53.67,268371,309968,"detection","detection","Wednesday",13,6,1010.2,24.15,53.67,189977.8,148388,2475.375,5501.175,1025,1015,1004,982,988,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"475",3212,1024,24.15,53.67,328376,369972,"detection","detection","Wednesday",13,6,1018.6,24.15,53.67,249979,208387.6,2472.96,5495.808,1025,1025,1015,1004,982,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"476",3213,1038,24.15,53.67,388384,429969,"detection","detection","Wednesday",13,6,1025.4,24.15,53.67,309975,268380.6,2506.77,5570.946,1024,1025,1025,1015,1004,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"477",3214,1040,24.15,53.67,448385,489980,"detection","detection","Wednesday",13,6,1030.4,24.15,53.67,369976.8,328382.6,2511.6,5581.68,1038,1024,1025,1025,1015,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"478",3215,1039,24.15,53.67,508383,549979,"detection","detection","Wednesday",13,6,1033.2,24.15,53.67,429973.6,388379.8,2509.185,5576.313,1040,1038,1024,1025,1025,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"479",3216,1045,24.15,53.67,26542,49472,"detection","detection","Wednesday",13,6,1037.2,24.15,53.67,377874.4,340014,2523.675,5608.515,1039,1040,1038,1024,1025,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"480",3217,1045,24.15,53.67,86523,109475,"detection","detection","Wednesday",13,6,1041.4,24.15,53.67,325775,291643.4,2523.675,5608.515,1045,1039,1040,1038,1024,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"481",3218,1036,24.15,53.67,146518,169470,"detection","detection","Wednesday",13,6,1041,24.15,53.67,273675.2,243270.2,2501.94,5560.212,1045,1045,1039,1040,1038,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"482",3219,1025,24.15,53.67,206519,229470,"detection","detection","Wednesday",13,6,1038,24.15,53.67,221573.2,194897,2475.375,5501.175,1036,1045,1045,1039,1040,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"483",3220,999,24.15,53.67,266522,5670,"detection","non_detection","Wednesday",13,6,1030,24.15,53.67,112711.4,146524.8,2412.585,5361.633,1025,1036,1045,1045,1039,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"484",3221,996,24.15,53.67,33453,65677,"detection","non_detection","Wednesday",13,6,1020.2,24.15,53.67,115952.4,147907,2405.34,5345.532,999,1025,1036,1045,1045,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"485",3222,972,24.15,53.67,93486,125711,"detection","detection","Wednesday",13,6,1005.6,24.15,53.67,119199.6,149299.6,2347.38,5216.724,996,999,1025,1036,1045,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"486",3223,944,24.15,53.67,24923,28696,"detection","detection","Wednesday",13,6,987.2,24.15,53.67,91044.8,124980.6,2279.76,5066.448,972,996,999,1025,1036,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"487",3224,927,24.15,53.67,84912,88685,"detection","non_detection","Wednesday",13,6,967.6,24.15,53.67,62887.8,100659.2,2238.705,4975.209,944,972,996,999,1025,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"488",3225,911,24.15,53.67,31356,42429,"detection","non_detection","Wednesday",13,6,950,24.15,53.67,70239.6,53626,2200.065,4889.337,927,944,972,996,999,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"489",3226,891,24.15,53.67,91361,102426,"detection","non_detection","Wednesday",13,6,929,24.15,53.67,77589.4,65207.6,2151.765,4781.997,911,927,944,972,996,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"490",3227,869,24.15,53.67,151350,162422,"detection","non_detection","Wednesday",13,6,908.4,24.15,53.67,84931.6,76780.4,2098.635,4663.923,891,911,927,944,972,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"491",3228,845,24.15,53.67,211350,222424,"detection","non_detection","Wednesday",13,6,888.6,24.15,53.67,123677.2,114065.8,2040.675,4535.115,869,891,911,927,944,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"492",3229,822,24.15,53.67,271353,282427,"detection","non_detection","Wednesday",13,6,867.6,24.15,53.67,162425.6,151354,1985.13,4411.674,845,869,891,911,927,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"493",3230,800,24.15,53.67,331352,342425,"detection","non_detection","Wednesday",13,6,845.4,24.15,53.67,222424.8,211353.2,1932,4293.6,822,845,869,891,911,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"494",3231,790,24.15,53.67,391355,402423,"detection","non_detection","Wednesday",13,6,825.2,24.15,53.67,282424.2,271352,1907.85,4239.93,800,822,845,869,891,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"495",3232,773,24.15,53.67,451356,462426,"detection","non_detection","Wednesday",13,6,806,24.15,53.67,342425,331353.2,1866.795,4148.691,790,800,822,845,869,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"496",3233,762,24.15,53.67,511354,522423,"detection","non_detection","Wednesday",13,6,789.4,24.15,53.67,402424.8,391354,1840.23,4089.654,773,790,800,822,845,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"497",3234,755,24.15,53.67,571398,582473,"detection","non_detection","Wednesday",13,6,776,24.15,53.67,462434,451363,1823.325,4052.085,762,773,790,800,822,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"498",3235,743,24.15,53.67,631357,642429,"detection","non_detection","Wednesday",13,6,764.6,24.15,53.67,522434.8,511364,1794.345,3987.681,755,762,773,790,800,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"499",3236,743,24.15,53.67,691350,702423,"detection","non_detection","Wednesday",13,6,755.2,24.15,53.67,582434.8,571363,1794.345,3987.681,743,755,762,773,790,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"500",3237,732,24.15,53.67,751351,762425,"detection","detection","Wednesday",13,6,747,24.15,53.67,642434.6,631362,1767.78,3928.644,743,743,755,762,773,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"501",3238,722,24.15,53.67,46643,45651,"detection","detection","Wednesday",13,6,739,24.15,53.67,547080.2,538419.8,1743.63,3874.974,732,743,743,755,762,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"502",3239,720,24.15,53.67,106647,105657,"detection","detection","Wednesday",13,6,732,24.15,53.67,451717,445469.6,1738.8,3864.24,722,732,743,743,755,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"503",3240,717,24.15,53.67,166641,165648,"detection","detection","Wednesday",13,6,726.8,24.15,53.67,356360.8,352526.4,1731.555,3848.139,720,722,732,743,743,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"504",3241,715,24.15,53.67,226649,225657,"detection","detection","Wednesday",14,6,721.2,24.15,53.67,261007.6,259586.2,1726.725,3837.405,717,720,722,732,743,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"505",3242,708,24.15,53.67,286641,285651,"detection","detection","Wednesday",14,6,716.4,24.15,53.67,165652.8,166644.2,1709.82,3799.836,715,717,720,722,732,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"506",3243,704,24.15,53.67,346646,18381,"detection","detection","Wednesday",14,6,712.8,24.15,53.67,160198.8,226644.8,1700.16,3778.368,708,715,717,720,722,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"507",3244,699,24.15,53.67,18899,20402,"detection","detection","Wednesday",14,6,708.6,24.15,53.67,143147.8,209095.2,1688.085,3751.533,704,708,715,717,720,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"508",3245,710,24.15,53.67,78899,2940,"detection","detection","Wednesday",14,6,707.2,24.15,53.67,110606.2,191546.8,1714.65,3810.57,699,704,708,715,717,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"509",3246,731,24.15,53.67,9922,3162,"detection","detection","Wednesday",14,6,710.4,24.15,53.67,66107.2,148201.4,1765.365,3923.277,710,699,704,708,715,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"510",3247,760,24.15,53.67,16932,63114,"detection","detection","Wednesday",14,6,720.8,24.15,53.67,21599.8,94259.6,1835.4,4078.92,731,710,699,704,708,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"511",3248,785,24.84,53.67,76931,50555,"detection","detection","Wednesday",14,6,737,24.288,53.67,28034.6,40316.6,1949.94,4213.095,760,731,710,699,704,24.15,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"512",3249,836,24.84,53.67,136928,41280,"detection","detection","Wednesday",14,6,764.4,24.426,53.67,32210.2,63922.4,2076.624,4486.812,785,760,731,710,699,24.84,24.15,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"513",3250,882,24.84,53.67,196928,19900,"detection","detection","Wednesday",14,6,798.8,24.564,53.67,35602.2,87528.2,2190.888,4733.694,836,785,760,731,710,24.84,24.84,24.15,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"514",3251,922,24.84,53.67,256928,4671,"detection","detection","Wednesday",14,6,837,24.702,53.67,35904,136929.4,2290.248,4948.374,882,836,785,760,731,24.84,24.84,24.84,24.15,24.15,53.67,53.67,53.67,53.67,53.67
"515",3252,954,24.84,53.67,316932,5473,"detection","detection","Wednesday",14,6,875.8,24.84,53.67,24375.8,196929.4,2369.736,5120.118,922,882,836,785,760,24.84,24.84,24.84,24.84,24.15,53.67,53.67,53.67,53.67,53.67
"516",3253,954,24.84,53.67,47228,65475,"detection","detection","Wednesday",14,6,909.6,24.84,53.67,27359.8,190988.8,2369.736,5120.118,954,922,882,836,785,24.84,24.84,24.84,24.84,24.84,53.67,53.67,53.67,53.67,53.67
"517",3254,1004,25.37,53.67,107221,125469,"detection","detection","Wednesday",14,6,943.2,24.946,53.67,44197.6,185047.4,2547.148,5388.468,954,954,922,882,836,24.84,24.84,24.84,24.84,24.84,53.67,53.67,53.67,53.67,53.67
"518",3255,1023,25.37,53.67,167220,8992,"detection","detection","Wednesday",14,6,971.4,25.052,53.67,42016,179105.8,2595.351,5490.441,1004,954,954,922,882,25.37,24.84,24.84,24.84,24.84,53.67,53.67,53.67,53.67,53.67
"519",3256,1049,25.37,53.67,227234,69005,"detection","detection","Wednesday",14,6,996.8,25.158,53.67,54882.8,173167,2661.313,5629.983,1023,1004,954,954,922,25.37,25.37,24.84,24.84,24.84,53.67,53.67,53.67,53.67,53.67
"520",3257,1060,25.37,53.67,287238,33790,"detection","detection","Wednesday",14,6,1018,25.264,53.67,60546.2,167228.2,2689.22,5689.02,1049,1023,1004,954,954,25.37,25.37,25.37,24.84,24.84,53.67,53.67,53.67,53.67,53.67
"521",3258,1072,25.37,53.67,347283,93824,"detection","detection","Wednesday",14,6,1041.6,25.37,53.67,66216,227239.2,2719.664,5753.424,1060,1049,1023,1004,954,25.37,25.37,25.37,25.37,24.84,53.67,53.67,53.67,53.67,53.67
"522",3259,1091,25.37,53.67,407221,43228,"detection","detection","Wednesday",14,6,1059,25.37,53.67,49767.8,287239.2,2767.867,5855.397,1072,1060,1049,1023,1004,25.37,25.37,25.37,25.37,25.37,53.67,53.67,53.67,53.67,53.67
"523",3260,1105,25.7,53.67,467222,103227,"detection","detection","Wednesday",14,6,1075.4,25.436,53.67,68614.8,347239.6,2839.85,5930.535,1091,1072,1060,1049,1023,25.37,25.37,25.37,25.37,25.37,53.67,53.67,53.67,53.67,53.67
"524",3261,1110,25.7,53.67,527222,163229,"detection","detection","Wednesday",14,6,1087.6,25.502,53.67,87459.6,407237.2,2852.7,5957.37,1105,1091,1072,1060,1049,25.7,25.37,25.37,25.37,25.37,53.67,53.67,53.67,53.67,53.67
"525",3262,1110,25.7,53.67,587206,44083,"detection","detection","Wednesday",14,6,1097.6,25.568,53.67,89518.2,467230.8,2852.7,5957.37,1110,1105,1091,1072,1060,25.7,25.7,25.37,25.37,25.37,53.67,53.67,53.67,53.67,53.67
"526",3263,1113,25.88,53.67,647228,104103,"detection","detection","Wednesday",14,6,1105.8,25.67,53.67,91574,527219.8,2880.444,5973.471,1110,1110,1105,1091,1072,25.7,25.7,25.7,25.37,25.37,53.67,53.67,53.67,53.67,53.67
"527",3264,1119,25.88,53.67,707227,164104,"detection","detection","Wednesday",14,6,1111.4,25.772,53.67,115749.2,587221,2895.972,6005.673,1113,1110,1110,1105,1091,25.88,25.7,25.7,25.7,25.37,53.67,53.67,53.67,53.67,53.67
"528",3265,1119,25.88,53.67,767227,51536,"detection","detection","Wednesday",14,6,1114.2,25.808,53.67,105411,647222,2895.972,6005.673,1119,1113,1110,1110,1105,25.88,25.88,25.7,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"529",3266,1122,25.88,53.67,827225,30290,"detection","detection","Wednesday",14,6,1116.6,25.844,53.67,78823.2,707222.6,2903.736,6021.774,1119,1119,1113,1110,1110,25.88,25.88,25.88,25.7,25.7,53.67,53.67,53.67,53.67,53.67
"530",3267,1129,25.88,53.67,887225,90289,"detection","detection","Wednesday",14,6,1120.4,25.88,53.67,88064.4,767226.4,2921.852,6059.343,1122,1119,1119,1113,1110,25.88,25.88,25.88,25.88,25.7,53.67,53.67,53.67,53.67,53.67
"531",3268,1136,25.88,53.67,947225,150287,"detection","detection","Wednesday",14,6,1125,25.88,53.67,97301.2,827225.8,2939.968,6096.912,1129,1122,1119,1119,1113,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"532",3269,1139,25.88,53.67,1007222,210284,"detection","detection","Wednesday",14,6,1129,25.88,53.67,106537.2,887224.8,2947.732,6113.013,1136,1129,1122,1119,1119,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"533",3270,1139,25.88,53.67,1067259,270323,"detection","detection","Wednesday",14,6,1133,25.88,53.67,150294.6,947231.2,2947.732,6113.013,1139,1136,1129,1122,1119,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"534",3271,1142,25.88,53.67,1127220,60432,"detection","detection","Wednesday",14,6,1137,25.88,53.67,156323,1007230.2,2955.496,6129.114,1139,1139,1136,1129,1122,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"535",3272,1143,25.88,53.67,1187223,120436,"detection","detection","Wednesday",14,6,1139.8,25.88,53.67,162352.4,1067229.8,2958.084,6134.481,1142,1139,1139,1136,1129,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"536",3273,1145,25.88,53.67,1247233,40790,"detection","detection","Wednesday",14,6,1141.6,25.88,53.67,140453,1127231.4,2963.26,6145.215,1143,1142,1139,1139,1136,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"537",3274,1147,25.88,53.67,1307228,32415,"detection","detection","Wednesday",14,6,1143.2,25.88,53.67,104879.2,1187232.6,2968.436,6155.949,1145,1143,1142,1139,1139,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"538",3275,1139,26.4,53.67,1367233,92423,"detection","detection","Wednesday",14,6,1143.2,25.984,53.67,69299.2,1247227.4,3006.96,6113.013,1147,1145,1143,1142,1139,25.88,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"539",3276,1133,26.4,53.67,1427223,51251,"detection","detection","Wednesday",14,6,1141.4,26.088,53.67,67463,1307228,2991.12,6080.811,1139,1147,1145,1143,1142,26.4,25.88,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"540",3277,1136,26.4,53.67,1487228,32763,"detection","detection","Wednesday",14,6,1140,26.192,53.67,49928.4,1367229,2999.04,6096.912,1133,1139,1147,1145,1143,26.4,26.4,25.88,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"541",3278,1140,26.4,53.67,1547220,92761,"detection","detection","Wednesday",14,6,1139,26.296,53.67,60322.6,1427226.4,3009.6,6118.38,1136,1133,1139,1147,1145,26.4,26.4,26.4,25.88,25.88,53.67,53.67,53.67,53.67,53.67
"542",3279,1137,26.4,53.67,1607223,54926,"detection","detection","Wednesday",14,6,1137,26.4,53.67,64824.8,1487225.4,3001.68,6102.279,1140,1136,1133,1139,1147,26.4,26.4,26.4,26.4,25.88,53.67,53.67,53.67,53.67,53.67
"543",3280,1129,26.4,53.67,1667233,32963,"detection","detection","Wednesday",14,6,1135,26.4,53.67,52932.8,1547225.4,2980.56,6059.343,1137,1140,1136,1133,1139,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"544",3281,1131,26.4,53.67,1727222,31788,"detection","detection","Wednesday",14,6,1134.6,26.4,53.67,49040.2,1607225.2,2985.84,6070.077,1129,1137,1140,1136,1133,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"545",3282,1123,26.4,53.67,1787254,17372,"detection","detection","Wednesday",14,6,1132,26.4,53.67,45962,1667230.4,2964.72,6027.141,1131,1129,1137,1140,1136,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"546",3283,1115,26.4,53.67,1847221,6979,"detection","detection","Wednesday",14,6,1127,26.4,53.67,28805.6,1727230.6,2943.6,5984.205,1123,1131,1129,1137,1140,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"547",3284,1111,26.4,53.67,1907224,8875,"detection","detection","Wednesday",14,6,1121.8,26.4,53.67,19595.4,1787230.8,2933.04,5962.737,1115,1123,1131,1129,1137,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"548",3285,1110,26.4,53.67,1967219,8885,"detection","detection","Wednesday",14,6,1118,26.4,53.67,14779.8,1847228,2930.4,5957.37,1111,1115,1123,1131,1129,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"549",3286,1111,26.4,53.67,2027219,10931,"detection","detection","Wednesday",14,6,1114,26.4,53.67,10608.4,1907227.4,2933.04,5962.737,1110,1111,1115,1123,1131,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
"550",3287,1111,26.4,53.67,2087221,11665,"non_detection","detection","Wednesday",14,6,1111.6,26.4,53.67,9467,1967220.8,2933.04,5962.737,1111,1110,1111,1115,1123,26.4,26.4,26.4,26.4,26.4,53.67,53.67,53.67,53.67,53.67
